,timestamp,ETH,BTC,BNB,LINK,UNI,AAVE,MKR,AVAX
246,2022-07-05,1165.355,20375.32,235.16,6.501,5.388,63.68506348,954.82408653,18.15924186
247,2022-07-06,1130.4088148,20007.52491563,232.14153275,6.27419677,5.26808706,60.86341354,935.6,18.18260604
248,2022-07-07,1167.39,20320.424,237.45252867,6.3727231,5.34,62.21261028,982.2,19.03045087
249,2022-07-08,1244.42,21804.67483192,242.67840211,6.553,5.78671629,70.93,980.00365473,20.22811285
250,2022-07-09,1217.75978629,21551.674,243.0283302,6.47992917,6.19,71.41565725,973.49307467,19.79725233
251,2022-07-10,1188.64,21274.77622257,235.24358864,6.35256407,6.27366305,78.75563973,984.85,19.36265775
252,2022-07-11,1139.969,20394.44569636,230.1507506,6.16647913,5.97415324,76.33,924.08685797,18.56302334
253,2022-07-12,1077.94997708,19826.72,224.92912727,6.18358437,5.568,68.7665957,867.08,17.41380675
254,2022-07-13,1058.14,19513.97,222.44959817,6.05337822,5.54146182,69.88250726,841.78353964,17.03283424
255,2022-07-14,1102.20607286,20009.0622845,230.69351086,6.18,6.19932079,79.24849643,843.02550022,18.85
256,2022-07-15,1196.375,20596.95946504,235.92949452,6.229,7.017,91.25410553,902.75619382,19.63665107
257,2022-07-16,1197.7,20539.808,235.89251364,6.21326124,6.8829572,88.72261045,897.03418403,19.23709153
258,2022-07-17,1370.27412834,21513.694,253.75035145,6.61061737,7.30301407,91.90169122,963.60067302,21.75503596
259,2022-07-18,1454.0561,22248.89,259.46742067,6.76728944,7.36685959,95.35012945,1008.83466467,23.59148234
260,2022-07-19,1512.7767,21732.68,259.55996924,6.83953424,7.45170904,95.94824476,1011.64,23.55418727
261,2022-07-20,1570.78,23770.96973576,268.30902154,7.52645752,7.5460677,97.20750383,1045.26106675,25.70026274
262,2022-07-21,1477.74938578,22812.89,254.70489178,6.77293175,6.8,89.43262158,964.32256947,23.1699257
263,2022-07-22,1592.7711,23151.17,265.23409137,7.03925334,7.17,94.37265416,986.8718782,25.12018751
264,2022-07-23,1586.45,22902.27,267.92798354,6.96,7.02618298,92.14627325,970.72,24.5822211
265,2022-07-24,1612.35,22653.21,262.33315745,7.05521916,7.09504736,91.9685602,984.22196309,24.08714227
266,2022-07-25,1517.87092902,21875.05130408,253.79061451,6.78134047,6.898,85.61447381,936.21191162,22.17449346
267,2022-07-26,1417.64,21078.55,242.77451812,6.29360474,6.79909441,81.08334187,885.29596016,20.82109162
268,2022-07-27,1449.29,21208.14,252.71846248,6.28816327,6.66159243,80.9330543,918.0107425,20.79057019
269,2022-07-28,1637.44983607,23185.33,269.74949362,6.882507,8.26180623,93.10207021,1019.97401408,23.01693337
270,2022-07-29,1715.4706,24087.77,280.68866426,7.67,8.91962531,99.82161409,1107.35817636,25.04752041
271,2022-07-30,1715.49086734,23801.87,290.66743062,7.82770348,8.86747346,95.64751092,1134.75554144,24.48028283
272,2022-07-31,1701.41,23785.92153914,292.33652405,7.82664562,8.94552434,96.36479213,1123.58,24.50839651
273,2022-08-01,1685.76,23217.75,285.47122927,7.68089648,8.3245,97.59409693,1099.08,23.89172867
274,2022-08-02,1586.46626108,22876.91,276.6800249,7.14000397,8.03,90.43938561,1032.87250909,22.44
275,2022-08-03,1636.16968401,23030.692,287.76,7.42745043,8.47202473,95.67682018,1058.69930578,23.35
276,2022-08-04,1622.31861795,22904.493,303.05462754,7.3594645,8.77143462,96.17313141,1057.10305434,23.79951751
277,2022-08-05,1663.23147133,23260.09,313.68116245,7.74966793,9.11038875,101.54,1100.76891378,23.79
278,2022-08-06,1722.21089315,23186.34,316.59867234,7.81591004,8.97728018,100.91806446,1113.62438446,25.25875685
279,2022-08-07,1683.15,23001.71,309.887755,7.74751612,8.82929213,98.79472483,1097.4616062,26.29
280,2022-08-08,1735.1909685,23756.315,326.52772103,8.44667512,9.001,104.77394365,1144.34471547,28.49204324
281,2022-08-09,1774.48,23805.54122473,323.36315888,8.542,8.78,101.9915561,1133.67291743,28.51875201
282,2022-08-10,1680.62,22942.82,319.13229756,8.33264648,8.39761007,97.0164492,1053.8,27.27
283,2022-08-11,1890.02,24552.02,333.40029209,9.10974766,9.23,110.60898739,1106.95984658,29.72958183
284,2022-08-12,1888.82,23943.0,323.22476249,8.93295488,9.00513875,109.98804002,1078.10099521,29.13281571
285,2022-08-13,2002.94842024,24679.71267049,329.7683849,9.42019303,9.1738775,113.61736231,1087.013259,29.71937965
286,2022-08-14,1991.26,24646.34,329.65030383,9.2566334,9.343,111.51560604,1080.03288474,29.12075002
287,2022-08-15,1904.60061306,24219.45238008,319.65881016,8.59999598,8.78004728,105.35270803,1011.93280928,27.85657603
288,2022-08-16,1882.96,24021.563,316.26005717,8.59823203,8.28251145,107.31542093,984.86,27.83396049
289,2022-08-17,1952.70084608,24407.0150154,322.27514677,8.71700528,8.63474809,111.4979476,1008.59,27.81771879
290,2022-08-18,1840.08736686,23365.74036421,306.35405856,8.16584948,8.0493419,100.70840373,942.83,25.54958265
291,2022-08-19,1754.17,21919.18721831,282.94008323,7.14598949,6.985,86.50176156,848.43023016,21.94
292,2022-08-20,1649.88478359,21315.6,288.51175352,7.0968891,7.144,86.12,845.24351702,22.81823323
293,2022-08-21,1569.2,21109.055,291.17419128,6.89446446,7.06340727,81.90573026,829.33,22.34610387
294,2022-08-22,1582.89661362,21338.446,295.19962904,6.85416245,7.01343321,84.35057314,816.74032175,22.30685528
295,2022-08-23,1574.42479298,21066.22,295.19352964,6.86293258,6.87594445,86.61930901,821.90805497,22.25401486
296,2022-08-24,1644.7,21392.56107706,297.99569818,7.10746031,6.97913777,88.4666664,850.3952546,23.16874716
297,2022-08-25,1702.46986809,21695.808,297.96085613,7.28217947,7.17919483,91.47754718,873.59315522,23.18629927
298,2022-08-26,1658.65817974,21417.216,298.11983033,6.98385416,6.83728602,90.8535857,825.34631295,22.5
299,2022-08-27,1499.2657,20162.01,278.35167611,6.51297498,6.11308367,81.63,760.53,20.15385769
300,2022-08-28,1494.63,20049.706,278.1001405,6.51069297,6.045,82.12927527,767.16,19.71657932
301,2022-08-29,1452.71881008,19841.259,278.13130448,6.33109079,5.90251342,80.36218776,750.68,17.74855371
302,2022-08-30,1579.5794559,20410.00457588,287.28442947,6.75568006,6.37348296,86.81414921,822.9093789,20.48166394
303,2022-08-31,1583.48,20237.42,289.17752276,6.76677183,6.28126386,86.77392634,815.8,19.64138834
304,2022-09-01,1549.9537,19981.54,277.62879998,6.57703293,6.07794031,83.88,751.87024928,19.2426242
305,2022-09-02,1588.42229389,20096.91450444,277.37164294,6.85958956,6.3,85.61967405,755.79,19.2269757
306,2022-09-03,1564.57,19884.905,277.34,6.88911707,6.322,87.79,742.19598402,18.82
307,2022-09-04,1547.85,19700.0,277.52852946,6.89954263,6.33022235,86.84,745.91,18.85986548
308,2022-09-05,1568.33176641,19793.885,277.46456169,7.22829833,6.38436612,88.37159237,747.62405758,18.98074185
309,2022-09-06,1664.43,19833.62,279.84613237,7.35693011,6.57495975,92.95,763.57309557,20.1967354
310,2022-09-07,1519.5,18808.88,262.74,6.64222434,5.85108866,83.32682423,710.54387417,18.43815888
311,2022-09-08,1625.56,19235.2418896,279.92,7.12362089,6.09946061,87.90064433,742.57228622,19.2
312,2022-09-09,1710.70560517,20661.53071222,289.86070921,7.84939355,6.505183,91.62995316,755.19,19.96504428
313,2022-09-10,1733.71,21510.96505168,295.93571773,7.82241385,6.6,92.34737722,774.9966281,20.81981216
314,2022-09-11,1754.99,21480.14,292.47169398,7.85829409,6.47281178,90.0877271,756.84,20.38729475
315,2022-09-12,1736.41,21823.02818423,292.57392451,7.91087365,6.54,90.7,749.33525714,20.33030355
316,2022-09-13,1710.23,22341.32,292.34019472,7.75570795,6.64852236,91.30309849,736.06,21.17234525
317,2022-09-14,1610.70993992,20253.62,280.86,7.231,6.174,84.93416317,701.80662383,19.00802365
318,2022-09-15,1593.68,20151.37,276.25801338,7.364,6.03,81.86502441,692.66,18.96411456
319,2022-09-16,1470.39168343,19760.58643204,273.20354185,7.52,5.89,78.94554932,666.92,18.16217597
320,2022-09-17,1431.15740218,19829.79735766,276.15205985,7.98,5.88119727,79.52917321,670.70306985,18.1546876
321,2022-09-18,1454.21220343,20049.11565608,278.98963462,8.0346399,6.005,80.933238,682.12778406,18.52131404
322,2022-09-19,1294.61,18472.95748694,259.64160611,7.08845224,5.30680804,72.15752777,614.54085472,16.75157732
323,2022-09-20,1360.49959053,19389.2,270.55414432,7.169,5.46326326,75.65988944,618.88990319,17.11205094
324,2022-09-21,1328.97,18883.51899437,264.79385027,6.83191146,5.38047455,74.00374207,597.95426741,16.7422126
325,2022-09-22,1268.76,18787.14138873,264.90480771,6.79940504,5.65,73.78822016,609.09,16.62
326,2022-09-23,1343.35,19335.4115164,275.74005623,7.23075959,5.96708071,77.89772922,670.2228112,18.02970061
327,2022-09-24,1324.07113138,19089.31,282.07462874,7.582,5.983,77.19260653,680.43,18.01721345
328,2022-09-25,1327.31999687,19035.54650441,276.32534829,7.88463889,5.93667133,76.20559146,683.98813654,17.65551207
329,2022-09-26,1283.53143935,18727.22076587,273.44386073,7.51859216,5.57080478,73.34432087,681.53,17.29997107
330,2022-09-27,1385.02126328,20197.91,284.50714202,8.304,6.48386629,79.8309283,757.44695981,18.07565632
331,2022-09-28,1281.45684729,18748.8,269.83151312,8.03740743,6.15813587,74.40782733,701.27413267,16.99911223
332,2022-09-29,1328.68850064,19394.10351762,284.00544037,7.72476341,6.40616429,76.30822,715.73372572,17.34245176
333,2022-09-30,1333.2838899,19453.986,284.26922965,7.83803466,6.287,76.7553501,767.62211675,17.29833873
334,2022-10-01,1327.23249726,19296.95532239,284.12137815,7.6,6.482,75.34754747,765.2,17.29267029
335,2022-10-02,1315.12,19308.14,281.08324925,7.47890138,6.37615362,75.2305878,748.98509676,17.01086454
336,2022-10-03,1291.75243373,19199.11,286.73196207,7.10117846,6.38,73.84354868,775.49555121,16.43
337,2022-10-04,1338.4,19807.822,287.07832431,7.63479882,6.61685389,76.28014853,831.61879733,17.09452201
338,2022-10-05,1358.2502,20283.708,295.83835349,7.73753705,6.67632636,78.20652905,853.11854806,17.43779982
339,2022-10-06,1368.45740563,20236.47,295.79450349,7.86,6.87,79.0,841.06,17.34261236
340,2022-10-07,1351.02187176,19863.48,283.28599216,7.74883342,6.95021386,77.51487024,838.66,17.1506656
341,2022-10-08,1330.94162421,19501.91846605,283.25769098,7.61605361,6.72478582,75.6280096,865.49677037,16.80107614
342,2022-10-09,1317.15,19434.7452015,277.64289386,7.49349784,6.56002002,74.85225247,869.06994753,16.88331735
343,2022-10-10,1314.18748038,19386.848,277.77,7.58654244,6.4983674,75.33164386,914.73201245,16.95498184
344,2022-10-11,1280.28862441,19083.4841636,271.38,7.20396143,6.34382352,72.71,939.63063325,15.8597048
345,2022-10-12,1297.25,19154.94,272.51,7.23465763,6.15070585,72.62092192,964.91437199,16.17700094
346,2022-10-13,1284.39,19068.20328159,266.79621434,6.86479101,5.70381569,68.61464925,933.04810418,15.45464433
347,2022-10-14,1325.78286335,19795.27,275.01976947,7.17653336,6.38499481,73.43376596,932.51,16.0288441
348,2022-10-15,1292.90530226,19166.423,269.33,6.89768118,6.2,72.11653571,956.92,15.68027586
349,2022-10-16,1282.65067516,19126.71,269.72,7.06140312,6.075,73.53186971,967.57989258,15.59722782
350,2022-10-17,1306.62759011,19232.39,270.44014175,7.168,6.148738,76.22511361,999.16607546,15.749303
351,2022-10-18,1336.24544014,19640.47,273.15956704,7.27141317,6.35822471,79.43668207,1084.44643076,16.07094983
352,2022-10-19,1296.86,19211.97,273.41170086,6.99313655,6.4607947,81.67670795,1118.88,15.713014
353,2022-10-20,1291.80314034,19116.63,270.63844421,6.8278236,6.479,82.34432011,1081.12,15.20085655
354,2022-10-21,1287.16,19040.33,267.87827271,6.62685022,6.02541683,80.06736075,1031.19731355,14.92
355,2022-10-22,1298.35676704,19147.25,270.66460686,6.79,6.01945527,82.00456942,1030.76848747,15.53122531
356,2022-10-23,1308.8,19173.74334697,269.93231482,6.945,6.10562931,83.71,975.3231907,15.84185384
357,2022-10-24,1341.70522208,19323.21,275.64,6.92151859,6.19717206,87.05769993,968.3573,16.10019772
358,2022-10-25,1347.62,19333.13176747,272.76558023,6.92077301,6.148,83.78386184,934.73473238,15.76
359,2022-10-26,1497.98769023,20223.10036109,284.21,7.15502842,6.62132879,83.44459807,971.06209157,17.11657342
360,2022-10-27,1558.15,20752.38,292.39769349,7.28099912,7.13221285,86.33497875,964.35640556,17.28471744
361,2022-10-28,1513.36958354,20274.53034757,286.38913523,6.93157028,6.61088626,82.7559268,898.18462882,16.93114019
362,2022-10-29,1586.70709538,20702.29331279,305.22359924,7.16404261,6.873,85.29,916.75621366,18.74399465
363,2022-10-30,1632.75,20879.85,305.24112703,7.75369271,7.22059851,85.96106342,922.01275901,18.38163522
364,2022-10-31,1587.45449212,20506.80476919,310.95358328,7.9257701,6.86223094,83.79760459,910.59494768,18.73523467
365,2022-11-01,1595.24790333,20619.66187547,328.95335609,7.82660261,7.17378249,84.90367969,897.88637056,19.1
366,2022-11-02,1587.48,20471.77089539,321.99373405,7.78404417,7.07426072,84.19121542,869.58101129,18.35711961
367,2022-11-03,1548.11125619,20317.4,328.46672291,7.82115532,7.31056263,83.4848615,868.88228178,18.61050687
368,2022-11-04,1580.9,20602.0,343.30748045,8.257,7.21579247,88.23398012,869.9074291,18.9892988
369,2022-11-05,1654.43886074,21405.726,357.5351037,8.7750128,7.7274425,95.7323733,910.15092113,19.75517216
370,2022-11-06,1616.2759,21168.90403713,350.13489476,8.64097587,7.49,91.45200596,894.44766996,19.31781635
371,2022-11-06,1578.49488158,20874.97,336.41,8.22585326,7.41007864,87.43265538,840.79,18.53473325
372,2022-11-07,1489.23583756,19817.13,324.35051535,8.3608742,6.475,81.77817398,781.75,16.66
373,2022-11-08,1298.34,18356.67774909,317.18819896,7.215,6.05999501,71.03488184,707.10209632,15.48451033
374,2022-11-09,1179.19657838,16710.99290427,281.81550722,6.76,5.39960278,64.46986165,788.72441044,14.18629417
375,2022-11-10,1262.15507524,17232.85784244,295.73055166,6.99982343,5.653,66.70444177,823.37,14.82133772
376,2022-11-11,1264.26,16740.96,286.86862643,6.467,5.54214136,58.26856959,706.32764142,13.11272526
377,2022-11-12,1251.66,16701.02245958,280.99885505,6.40391054,5.93599356,59.10406217,704.2792182,13.1266023
378,2022-11-13,1235.1,16432.56,275.79039641,6.03941314,5.76046648,56.26128685,676.4,12.55312389
379,2022-11-14,1254.21489834,16701.32500154,276.231168,6.37,6.00658062,58.89314458,700.14264614,13.33
380,2022-11-15,1246.91,16853.00377099,277.87221693,6.46001352,6.22645713,60.66161411,700.08440084,13.59544982
381,2022-11-16,1205.11,16557.41,268.80819008,6.15784038,5.9638947,57.76682603,663.45557511,13.03325211
382,2022-11-17,1217.91,16785.72,271.53861062,6.26774972,5.89210486,59.67298075,650.21708924,13.21143128
383,2022-11-18,1205.9747978,16586.86538402,271.26837092,6.04300001,5.718,57.24832117,665.13384468,12.67278951
384,2022-11-19,1218.66005525,16668.72305432,272.6724,6.1901233,5.7612851,61.09445478,671.62791301,12.92797546
385,2022-11-20,1128.65,16123.19223249,261.3785956,5.79,5.3486793,56.37409915,635.4,12.05093387
386,2022-11-21,1087.69938511,15682.45520819,253.24976879,5.86144013,5.05061124,54.36681202,628.64717583,11.80906622
387,2022-11-22,1161.5286548,16487.458,272.59173397,6.47029478,5.45942379,57.96,659.13377382,12.77740406
388,2022-11-23,1212.29217789,16680.89,297.74608093,6.698,5.50540989,58.99562048,671.99213128,13.29
389,2022-11-24,1181.19762922,16412.16,297.71487824,6.78351799,5.32285051,57.3,639.48785003,12.75402193
390,2022-11-25,1215.670788,16543.705,311.36464504,6.85262704,5.51019649,60.32905013,648.37475075,13.02126506
391,2022-11-26,1217.1,16551.995,314.2258124,7.13976844,5.56218903,60.4340442,652.48,12.75189062
392,2022-11-27,1172.36,16194.69555221,294.35245198,6.70131751,5.27973449,60.02893142,636.88,12.23637421
393,2022-11-28,1203.58506483,16461.97891917,303.65557149,7.43865014,5.44370571,61.80313643,652.18,12.49749883
394,2022-11-29,1268.48341153,16856.11979452,299.50811274,7.45695054,5.77124739,62.9535831,658.79093342,12.72398217
395,2022-11-30,1285.19583744,17120.98905483,299.06727646,7.54459754,5.77323529,64.54442757,654.34678809,13.24478553
396,2022-12-01,1272.17550616,16922.32438717,289.21004981,7.61,5.97516499,63.03749751,647.57532226,12.95485868
397,2022-12-02,1284.96,16976.31,292.26274925,7.39562501,6.27670625,64.59794843,641.99134292,13.49385959
398,2022-12-03,1256.77,17008.59032495,291.078998,7.38812573,6.20046654,64.13010272,643.88016455,13.76138915
399,2022-12-04,1295.08415,17298.28,294.50372431,7.52087105,6.401,65.8438744,656.55,14.17232873
400,2022-12-05,1261.36768152,17006.78,288.32164499,7.24907261,6.14073947,63.57,634.32689015,13.58025427
401,2022-12-06,1251.64594488,16948.9915955,288.01,6.99737329,6.1240451,62.88640325,627.79198437,13.51734105
402,2022-12-07,1228.16,16806.82,283.8527282,6.82309865,5.93866262,61.1659381,606.2409057,13.24564922
403,2022-12-08,1278.90356634,17208.67,288.95698463,6.99405903,6.11300103,63.00497193,620.4753797,13.49767887
404,2022-12-09,1264.91499999,17149.94,285.75375046,6.827,6.1943266,61.78789093,613.13,13.42840704
405,2022-12-10,1274.58,17173.86565695,288.62,6.9275203,6.10533945,61.4397476,615.39277816,13.53941965
406,2022-12-11,1246.02145235,16936.44425561,280.67289215,6.58682468,5.777,58.92655835,591.58991166,12.863393
407,2022-12-12,1267.33,17154.008,263.49538339,6.62584167,5.94634982,59.39228649,590.65579869,12.96025885
408,2022-12-13,1322.5394,17787.61,274.51436801,6.88335104,6.10022735,62.83648798,604.37871382,13.81
409,2022-12-14,1289.84752101,17728.08169027,265.89,6.63661982,5.9250302,62.65842035,608.2082899,13.80136517
410,2022-12-15,1271.1,17423.43239815,260.37134841,6.486,5.82338692,60.54023409,591.30353382,13.25392848
411,2022-12-16,1181.55,16724.54,231.34468436,5.99742127,5.337,54.59,537.57,11.69547565
412,2022-12-17,1185.49,16736.79,246.01382514,5.993,5.36384556,55.54317328,558.24341621,11.93271028
413,2022-12-18,1181.2105082,16737.75698595,246.78151662,5.9107441,5.29249711,55.21839673,540.32,11.90458307
414,2022-12-19,1211.4697,16809.37024105,248.58563194,6.042,5.29443403,55.84591749,542.77804344,11.81544728
415,2022-12-20,1211.75,16840.10934555,248.56,5.94936263,5.27605161,55.5525529,551.29668439,11.76025627
416,2022-12-21,1211.4500554,16810.19,246.07253489,5.96103268,5.31237208,55.31188876,549.1,11.71935255
417,2022-12-22,1221.19,16839.97094664,245.92308257,5.9923395,5.32479552,55.39416042,551.10713894,11.71641558
418,2022-12-23,1216.53545937,16821.815,245.99891599,5.92668692,5.22705827,54.3129885,553.40505233,11.80555059
419,2022-12-24,1219.00490077,16830.11,244.29714973,5.92354948,5.1702057,54.04634593,544.37258869,11.69626084
420,2022-12-25,1218.86,16859.905,244.29,5.97140508,5.16079182,55.48236849,538.02584323,11.60742256
421,2022-12-26,1223.95205167,16884.1,243.37400147,5.98070093,5.202,55.74365344,545.17,11.63330838
422,2022-12-27,1192.66,16606.65673694,243.48872418,5.737,5.03620481,55.98558799,523.98477911,11.37822968
423,2022-12-28,1193.02566401,16558.73677518,244.78997115,5.69288369,5.09523825,54.34031835,521.43447234,11.1418656
424,2022-12-29,1193.52876399,16549.46022659,245.11893181,5.54790701,5.03590863,54.04898145,516.90187653,10.90628711
425,2022-12-30,1194.43766011,16541.05667076,245.52238299,5.41895824,5.08407686,52.11561504,521.60692712,10.9097769
426,2022-12-31,1193.73018344,16538.85786841,243.98264863,5.53225143,5.1207191,51.79,507.21,10.74510954
427,2023-01-01,1200.46514865,16634.91602678,243.67225983,5.63568753,5.28056454,52.54078929,512.13028463,10.85067199
428,2023-01-02,1216.62,16727.46672313,246.116143,5.70039146,5.39551793,53.22,513.85449317,11.32975174
429,2023-01-03,1249.88,16860.94,254.11670438,5.79595124,5.55167316,55.42763861,519.49551422,11.80591092
430,2023-01-04,1251.15,16820.10176601,256.54419002,5.78143846,5.53459779,55.81,527.70702344,12.04460282
431,2023-01-05,1247.55351734,16791.03315487,257.8178506,5.60288965,5.3050252,55.02011542,519.55179632,11.56207134
432,2023-01-06,1264.32710089,16930.97,260.77349778,5.74914944,5.49203559,56.17825561,539.87937295,11.7964027
433,2023-01-07,1263.77,16941.37,260.64087986,5.84800982,5.47130328,56.483644,563.98913609,11.71410245
434,2023-01-08,1308.11,17184.837,280.20516566,6.08771378,5.75255397,61.13480022,612.60900286,12.43688979
435,2023-01-09,1324.6057732,17204.76,274.1,6.08032792,5.78468881,61.36625536,622.31237351,12.1865394
436,2023-01-10,1333.72691971,17436.06,276.89469601,6.127,5.70931619,61.37025064,627.71126314,12.42469645
437,2023-01-11,1399.72435173,18152.27,285.46752376,6.31232344,5.94343775,66.25681256,636.71257042,15.44437004
438,2023-01-12,1409.88351659,18843.77,289.18673135,6.36061471,6.11629222,67.76472493,655.03943085,15.41701151
439,2023-01-13,1553.93859463,20955.78530443,310.78924683,6.967,6.88724235,78.46634553,726.20157273,17.52763671
440,2023-01-14,1526.2678,20732.15725,297.79464379,6.74365186,6.56046577,74.98822776,689.25,16.53930521
441,2023-01-15,1570.935,21144.89361568,306.97847583,6.85772526,6.72387185,81.38343258,730.42,17.19
442,2023-01-16,1561.46,21095.22490849,297.59489598,6.71538964,6.54834259,82.71038867,687.28649301,16.80744387
443,2023-01-17,1580.62873599,21256.85,303.69116,6.85427985,6.49988377,84.56547683,708.01061509,17.15
444,2023-01-18,1531.02059419,20838.39,291.0926855,6.44433498,6.14465557,83.14,649.86227931,16.045
445,2023-01-19,1545.06409681,20956.05,287.6345655,6.43852892,6.10365803,80.1972,658.43,16.039
446,2023-01-20,1653.5245,22617.4934,304.06,7.00222745,6.711,88.2,721.0721,17.36085
447,2023-01-21,1628.78,22927.21104938,300.32,6.93004944,6.756,84.5205952,713.27871876,16.965
448,2023-01-22,1637.1871278,22782.60717033,304.83634,7.0870731,6.85497046,86.83364,716.95760221,18.03081865
449,2023-01-23,1635.92814685,23103.21413,320.97570397,7.12631129,6.76957152,87.59,708.79866877,18.8812426
450,2023-01-24,1556.76,22734.82,303.00354716,6.72735353,6.336,80.76,664.14977106,17.171788
451,2023-01-25,1612.33,23060.38,306.02211958,6.92641957,6.59921964,86.19750343,668.95,18.33633218
452,2023-01-26,1582.92845,23003.63,305.20935,7.17456762,6.702,87.32,654.14388,17.93
453,2023-01-27,1598.05646,23045.67455,311.5939625,7.40914396,6.83689323,86.95945937,677.17057472,20.9
454,2023-01-28,1593.8,23195.95,308.3881,7.32860498,6.7930119,86.122386,664.78752971,20.44117036
455,2023-01-29,1630.0531,23692.21540895,316.0151,7.28,6.87199734,86.1997372,671.52848824,20.425
456,2023-01-30,1567.52,22831.56071333,311.635646,6.92700048,6.48230703,80.54087175,633.34,19.54781678
457,2023-01-31,1577.65145,23082.1625248,308.604,6.85039409,6.55561302,81.43558151,646.9971781,19.14714459
458,2023-02-01,1666.01,23777.05,331.54709734,7.26745714,7.03128224,90.635405,679.53195247,22.12
459,2023-02-02,1641.32306892,23519.9715,321.70718,7.131,7.13811305,88.94953633,673.94,21.18
460,2023-02-03,1654.36,23342.44459508,328.44728147,7.1766626,7.05585399,89.74,692.39797693,21.1626919
461,2023-02-04,1667.7,23397.56083,331.84243895,7.22489453,7.26062248,88.84747,706.12,21.153
462,2023-02-05,1626.82483144,22795.74,322.11580111,6.95373111,6.80766127,85.15520163,687.5119,19.70826958
463,2023-02-06,1634.2272,22937.978,328.44876272,6.96522353,6.78233337,86.66211281,712.6,19.7
464,2023-02-07,1674.015,23202.61878472,331.78,7.23170936,6.98561611,88.44,793.1707464,20.94
465,2023-02-08,1634.55,22700.3264,320.46,7.05792883,6.61271499,83.31,781.01561999,19.60757506
466,2023-02-09,1548.18,21874.75,306.8991555,6.90955045,6.416,78.19601,714.80973766,17.90272241
467,2023-02-10,1518.31492947,21668.665,307.8703,6.891544,6.40144779,78.07,711.22848,17.74
468,2023-02-11,1533.21767886,21810.64,307.89242176,6.96129122,6.52070606,79.39030482,721.07509266,18.02
469,2023-02-12,1518.58,21821.14581,314.092115,6.7540374,6.34888333,76.835,692.28975984,17.63788
470,2023-02-13,1504.44,21757.41,293.05,6.63418646,6.27613359,81.45538376,741.60264492,17.63971342
471,2023-02-14,1549.42052,22127.13,296.43703829,6.76509,6.54061454,83.91135855,734.2936,18.013761
472,2023-02-15,1693.72,24703.75,322.72486,7.3026984,6.928,90.10796486,775.2,19.9142
473,2023-02-16,1655.00027235,23650.80311,309.213651,7.1848201,6.62111,85.44021849,718.77524313,19.07
474,2023-02-17,1697.5893,24635.41875,318.1938,7.6531,6.8912,88.90270376,733.64075,19.89608
475,2023-02-18,1694.83187424,24639.85,314.93355,8.09560109,7.04777019,90.50816,732.31701632,19.49
476,2023-02-19,1694.3741236,24513.59353119,314.674385,8.140671,7.286,89.99537149,744.28115771,20.51
477,2023-02-20,1706.28,25020.82,314.63702,7.97190519,7.30053082,91.8,770.53,20.45447
478,2023-02-21,1635.14,23990.03491223,308.16,7.4385554,6.891,85.60578,774.07341885,20.73
479,2023-02-22,1665.52594987,24389.28950299,314.16709619,7.88857748,6.9850063,86.7292,771.11913033,20.68
480,2023-02-23,1652.1359,23908.63748194,310.83,8.07182,6.91424434,85.34,739.09650173,19.82185
481,2023-02-24,1600.54336423,23081.8,300.90059509,7.35734,6.5507633,80.99037,702.85890584,18.16277832
482,2023-02-25,1598.81964563,23163.38,301.32097999,7.35914,6.5365,80.7146,726.0463,17.82765782
483,2023-02-26,1636.9044,23418.50905193,307.47054051,7.3446,6.5233,81.71503977,762.4072383,18.1808
484,2023-02-27,1629.93247606,23408.94,304.15429711,7.3182,6.49752652,78.883265,777.71816843,17.785463
485,2023-02-28,1655.64335,23751.77151335,304.15608,7.38096,6.81273685,81.42996777,846.0846,17.41
486,2023-03-01,1647.9412438,23469.092,300.9449,7.34452402,6.7333,81.17178,903.61140001,17.37
487,2023-03-02,1565.23366,22386.9,291.04792,6.84,6.24399999,76.16,910.94025156,16.22447
488,2023-03-03,1570.98,22374.7959,290.98232471,6.878,6.19553,76.72,906.04878261,16.89
489,2023-03-04,1571.006686,22424.46,290.95584293,6.933,6.2389,76.76,907.86,16.2
490,2023-03-05,1562.41967549,22401.907223,287.99623904,6.88546,6.32144008,74.93,940.9806204,16.1192
491,2023-03-06,1573.13677,22436.60613119,287.96928,6.939,6.40617891,77.34998709,910.0933257,16.54
492,2023-03-07,1554.13,22020.87121873,287.48449,6.8422,6.4674,74.2043,890.99615579,15.85961994
493,2023-03-08,1538.178,21707.71,290.58532619,6.6125,6.14190779,73.35063434,867.33,15.22
494,2023-03-09,1408.5685,19911.0,272.31843244,6.16109,5.55509,67.17,763.71012406,14.27
495,2023-03-10,1464.4,20360.115,278.26229,6.21102904,5.66894354,68.08992003,693.178,14.56173462
496,2023-03-11,1474.97,20546.66,280.893499,6.20473879,5.5105748,67.77869733,703.59917549,14.53589233
497,2023-03-13,1608.14610102,22457.759,304.36425,6.64969225,6.04946,73.79155654,912.458,16.052264
498,2023-03-14,1680.11565,24435.74,308.3,6.7684,6.122,76.05950496,890.02004341,16.38424246
499,2023-03-15,1711.06,24903.28,311.24,7.06948439,6.39763468,80.37882667,864.32654575,17.43
500,2023-03-16,1652.19237953,24538.54,314.47,6.62292298,5.943313,74.27635991,745.28,15.66
501,2023-03-17,1728.43618,26157.1,332.83889,6.93519054,6.13292,77.28083178,724.49,16.29579896
